path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id9.0_frame1.png,final_sickled,final_sickled,correct,0.7554566264152527,0.7554566264152527,0.24454337358474731,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_108.png,final_sickled,final_sickled,correct,0.9035497903823853,0.9035497903823853,0.09645017981529236,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_177.png,semi_sickled,semi_sickled,correct,0.9887554049491882,0.011244560591876507,0.9887554049491882,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_49.png,semi_sickled,semi_sickled,correct,0.866528332233429,0.13347168266773224,0.866528332233429,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id51.0_frame1.png,final_sickled,final_sickled,correct,0.6502174139022827,0.6502174139022827,0.3497825562953949,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_78.png,final_sickled,final_sickled,correct,0.7961340546607971,0.7961340546607971,0.20386599004268646,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.5849529504776001,0.4150470197200775,0.5849529504776001,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.7085655927658081,0.2914344072341919,0.7085655927658081,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_7.png,final_sickled,final_sickled,correct,0.9433997869491577,0.9433997869491577,0.056600261479616165,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_62.png,final_sickled,final_sickled,correct,0.8879354596138,0.8879354596138,0.11206452548503876,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_51.png,final_sickled,final_sickled,correct,0.5283623337745667,0.5283623337745667,0.47163769602775574,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_119.png,final_sickled,final_sickled,correct,0.9529258608818054,0.9529258608818054,0.04707418009638786,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_234.png,semi_sickled,semi_sickled,correct,0.6197877526283264,0.38021227717399597,0.6197877526283264,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id250.0_frame1.png,final_sickled,final_sickled,correct,0.5944924354553223,0.5944924354553223,0.4055075943470001,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_98.png,final_sickled,final_sickled,correct,0.8183016180992126,0.8183016180992126,0.18169841170310974,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_63.png,final_sickled,final_sickled,correct,0.6288633942604065,0.6288633942604065,0.3711366057395935,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.7031419277191162,0.2968580722808838,0.7031419277191162,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_100.png,final_sickled,final_sickled,correct,0.9960468411445618,0.9960468411445618,0.003953089471906424,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_234.png,final_sickled,final_sickled,correct,0.9901401400566101,0.9901401400566101,0.00985985528677702,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_64.png,final_sickled,final_sickled,correct,0.7148271203041077,0.7148271203041077,0.28517284989356995,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_17.png,final_sickled,final_sickled,correct,0.9403530955314636,0.9403530955314636,0.05964694544672966,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_145.png,semi_sickled,semi_sickled,correct,0.7772998809814453,0.22270014882087708,0.7772998809814453,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_141.png,final_sickled,final_sickled,correct,0.9149009585380554,0.9149009585380554,0.08509904146194458,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_104.png,semi_sickled,semi_sickled,correct,0.9577149748802185,0.042285025119781494,0.9577149748802185,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id24.0_frame1.png,final_sickled,final_sickled,correct,0.985042929649353,0.985042929649353,0.014957087114453316,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.9560223817825317,0.04397757351398468,0.9560223817825317,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_101.png,final_sickled,final_sickled,correct,0.8652810454368591,0.8652810454368591,0.13471898436546326,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_155.png,semi_sickled,semi_sickled,correct,0.874667227268219,0.1253327876329422,0.874667227268219,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_128.png,final_sickled,final_sickled,correct,0.8140527606010437,0.8140527606010437,0.1859472095966339,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9903663396835327,0.009633652865886688,0.9903663396835327,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_24.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5804412364959717,0.5804412364959717,0.4195587635040283,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01446_pred-final_sickled_p-0p5804_uic15-23_unknown_cell_24.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id197.0_frame1.png,final_sickled,final_sickled,correct,0.7788175344467163,0.7788175344467163,0.22118240594863892,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.5636631846427917,0.43633681535720825,0.5636631846427917,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_235.png,semi_sickled,semi_sickled,correct,0.6713628172874451,0.32863715291023254,0.6713628172874451,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_186.png,final_sickled,final_sickled,correct,0.8492849469184875,0.8492849469184875,0.15071502327919006,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_20.png,semi_sickled,semi_sickled,correct,0.9519526958465576,0.04804736003279686,0.9519526958465576,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_198.png,semi_sickled,semi_sickled,correct,0.622172474861145,0.37782758474349976,0.622172474861145,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_205.png,final_sickled,final_sickled,correct,0.7124322652816772,0.7124322652816772,0.28756770491600037,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_20.png,semi_sickled,semi_sickled,correct,0.8161867260932922,0.18381330370903015,0.8161867260932922,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_175.png,semi_sickled,semi_sickled,correct,0.9403530955314636,0.05964694544672966,0.9403530955314636,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id123.0_frame1.png,semi_sickled,semi_sickled,correct,0.5416891574859619,0.4583108127117157,0.5416891574859619,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_221.png,final_sickled,final_sickled,correct,0.8791467547416687,0.8791467547416687,0.1208532303571701,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_122.png,final_sickled,final_sickled,correct,0.6713628172874451,0.6713628172874451,0.32863715291023254,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_22.png,final_sickled,final_sickled,correct,0.9661240577697754,0.9661240577697754,0.03387598320841789,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id80.0_frame1.png,semi_sickled,semi_sickled,correct,0.7189398407936096,0.281060129404068,0.7189398407936096,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_10.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5797870755195618,0.42021292448043823,0.5797870755195618,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01461_pred-semi_sickled_p-0p5798_uic15-56_unknown_cell_10.png
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.7452130317687988,0.25478699803352356,0.7452130317687988,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_147.png,semi_sickled,semi_sickled,correct,0.7848966717720032,0.21510331332683563,0.7848966717720032,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_45.png,final_sickled,final_sickled,correct,0.7460464835166931,0.7460464835166931,0.2539535164833069,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_6.png,final_sickled,final_sickled,correct,0.5649537444114685,0.5649537444114685,0.4350462555885315,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.8568122982978821,0.1431877166032791,0.8568122982978821,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_126.png,semi_sickled,semi_sickled,correct,0.994455873966217,0.0055441465228796005,0.994455873966217,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_159.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8303879499435425,0.1696120947599411,0.8303879499435425,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01468_pred-semi_sickled_p-0p8304_uic15-56_unknown_cell_159.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_37.png,semi_sickled,semi_sickled,correct,0.8509646654129028,0.1490352898836136,0.8509646654129028,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_124.png,semi_sickled,semi_sickled,correct,0.6908199191093445,0.3091801404953003,0.6908199191093445,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id35.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.808672308921814,0.19132769107818604,0.808672308921814,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01471_pred-semi_sickled_p-0p8087_MD09-07-OSI-0per-4_id35.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_156.png,semi_sickled,semi_sickled,correct,0.8720207810401917,0.12797923386096954,0.8720207810401917,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9777138829231262,0.02228618785738945,0.9777138829231262,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_71.png,semi_sickled,semi_sickled,correct,0.9931362867355347,0.006863781251013279,0.9931362867355347,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9934484362602234,0.00655152415856719,0.9934484362602234,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_208.png,final_sickled,final_sickled,correct,0.6979178190231323,0.6979178190231323,0.3020821809768677,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.961533784866333,0.0384661927819252,0.961533784866333,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_144.png,semi_sickled,semi_sickled,correct,0.9155072569847107,0.0844927579164505,0.9155072569847107,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_105.png,semi_sickled,semi_sickled,correct,0.9777563810348511,0.022243669256567955,0.9777563810348511,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_182.png,semi_sickled,semi_sickled,correct,0.8976055979728699,0.10239443182945251,0.8976055979728699,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9907855987548828,0.009214365854859352,0.9907855987548828,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_84.png,final_sickled,final_sickled,correct,0.9710468649864197,0.9710468649864197,0.02895316481590271,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_125.png,semi_sickled,semi_sickled,correct,0.9955315589904785,0.00446838466450572,0.9955315589904785,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.8571115136146545,0.14288842678070068,0.8571115136146545,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_136.png,semi_sickled,semi_sickled,correct,0.8852847814559937,0.11471516638994217,0.8852847814559937,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id27.0_frame1.png,final_sickled,final_sickled,correct,0.9958174824714661,0.9958174824714661,0.004182493779808283,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id140.0_frame1.png,semi_sickled,semi_sickled,correct,0.7093212604522705,0.2906787693500519,0.7093212604522705,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_232.png,final_sickled,final_sickled,correct,0.917376697063446,0.917376697063446,0.08262329548597336,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_45.png,final_sickled,final_sickled,correct,0.9332485198974609,0.9332485198974609,0.06675146520137787,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_189.png,semi_sickled,semi_sickled,correct,0.8423450589179993,0.15765489637851715,0.8423450589179993,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_35.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5391424298286438,0.4608575403690338,0.5391424298286438,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01491_pred-semi_sickled_p-0p5391_uic15-61_unknown_cell_35.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_192.png,semi_sickled,semi_sickled,correct,0.866245687007904,0.13375429809093475,0.866245687007904,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_34.png,semi_sickled,semi_sickled,correct,0.9940774440765381,0.005922556854784489,0.9940774440765381,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id20.0_frame1.png,final_sickled,final_sickled,correct,0.8846385478973389,0.8846385478973389,0.11536139994859695,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9630919694900513,0.036908067762851715,0.9630919694900513,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_245.png,semi_sickled,semi_sickled,correct,0.8700461983680725,0.12995383143424988,0.8700461983680725,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_205.png,semi_sickled,semi_sickled,correct,0.953057050704956,0.04694293066859245,0.953057050704956,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_136.png,final_sickled,final_sickled,correct,0.9839400053024292,0.9839400053024292,0.016059981659054756,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.5924455523490906,0.4075544476509094,0.5924455523490906,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_52.png,semi_sickled,semi_sickled,correct,0.9649873375892639,0.0350126251578331,0.9649873375892639,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.975669801235199,0.02433018945157528,0.975669801235199,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_180.png,semi_sickled,semi_sickled,correct,0.7996770739555359,0.2003229260444641,0.7996770739555359,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_99.png,semi_sickled,semi_sickled,correct,0.8713106513023376,0.12868930399417877,0.8713106513023376,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_49.png,final_sickled,final_sickled,correct,0.6931614875793457,0.6931614875793457,0.3068385124206543,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_56.png,final_sickled,final_sickled,correct,0.5895096063613892,0.5895096063613892,0.41049039363861084,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_141.png,semi_sickled,semi_sickled,correct,0.79157954454422,0.2084205001592636,0.79157954454422,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id44.0_frame1.png,final_sickled,final_sickled,correct,0.8890962600708008,0.8890962600708008,0.11090373247861862,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_68.png,semi_sickled,semi_sickled,correct,0.6343168616294861,0.3656831979751587,0.6343168616294861,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_200.png,semi_sickled,semi_sickled,correct,0.9761745929718018,0.02382536605000496,0.9761745929718018,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9944666028022766,0.005533387418836355,0.9944666028022766,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_93.png,semi_sickled,semi_sickled,correct,0.9794329404830933,0.020567096769809723,0.9794329404830933,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9966756105422974,0.003324436955153942,0.9966756105422974,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_9.png,semi_sickled,semi_sickled,correct,0.9969306588172913,0.003069387748837471,0.9969306588172913,
7. SemiSickled\Sickled1-FinalSickled\38_unknown_cell_97.png,final_sickled,final_sickled,correct,0.8506547808647156,0.8506547808647156,0.14934518933296204,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_108.png,final_sickled,final_sickled,correct,0.7562676072120667,0.7562676072120667,0.24373243749141693,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.8812576532363892,0.11874229460954666,0.8812576532363892,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9805806875228882,0.019419347867369652,0.9805806875228882,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_125.png,semi_sickled,semi_sickled,correct,0.5836483836174011,0.41635164618492126,0.5836483836174011,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.7251623272895813,0.2748377025127411,0.7251623272895813,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7091198563575745,0.29088014364242554,0.7091198563575745,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01520_pred-semi_sickled_p-0p7091_uic15-13_unknown_cell_1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_54.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6173684597015381,0.6173684597015381,0.3826315402984619,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01521_pred-final_sickled_p-0p6174_uic15-29_unknown_cell_54.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_228.png,semi_sickled,semi_sickled,correct,0.8374870419502258,0.1625128984451294,0.8374870419502258,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_23.png,final_sickled,final_sickled,correct,0.6911847591400146,0.6911847591400146,0.30881524085998535,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.9677472114562988,0.03225276619195938,0.9677472114562988,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_158.png,semi_sickled,semi_sickled,correct,0.9818752408027649,0.018124720081686974,0.9818752408027649,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9829219579696655,0.01707807369530201,0.9829219579696655,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id195.0_frame1.png,final_sickled,final_sickled,correct,0.9449946880340576,0.9449946880340576,0.055005282163619995,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id83.0_frame1.png,final_sickled,final_sickled,correct,0.9707710146903992,0.9707710146903992,0.02922898717224598,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_4.png,final_sickled,final_sickled,correct,0.9501802921295166,0.9501802921295166,0.04981965571641922,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_79.png,semi_sickled,semi_sickled,correct,0.7983440160751343,0.20165595412254333,0.7983440160751343,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_58.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7668178677558899,0.23318210244178772,0.7668178677558899,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01531_pred-semi_sickled_p-0p7668_trial2 4fps_0480_0480_cell_58.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_104.png,final_sickled,final_sickled,correct,0.5849826335906982,0.5849826335906982,0.41501739621162415,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_206.png,semi_sickled,semi_sickled,correct,0.9474297165870667,0.052570294588804245,0.9474297165870667,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_199.png,semi_sickled,semi_sickled,correct,0.6964230537414551,0.3035769462585449,0.6964230537414551,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_114.png,final_sickled,final_sickled,correct,0.9369227886199951,0.9369227886199951,0.0630771592259407,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_56.png,final_sickled,final_sickled,correct,0.9550683498382568,0.9550683498382568,0.04493164271116257,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_84.png,final_sickled,final_sickled,correct,0.8241790533065796,0.8241790533065796,0.17582091689109802,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.9746528267860413,0.02534717507660389,0.9746528267860413,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id24.0_frame1.png,final_sickled,final_sickled,correct,0.8484078645706177,0.8484078645706177,0.15159212052822113,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_115.png,semi_sickled,semi_sickled,correct,0.8226882219314575,0.1773117184638977,0.8226882219314575,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_33.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7444706559181213,0.7444706559181213,0.25552937388420105,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01541_pred-final_sickled_p-0p7445_uic15-11_unknown_cell_33.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id21.0_frame1.png,final_sickled,final_sickled,correct,0.5863230228424072,0.5863230228424072,0.41367700695991516,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id223.0_frame1.png,final_sickled,final_sickled,correct,0.5794153213500977,0.5794153213500977,0.4205847382545471,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.6242935061454773,0.3757064640522003,0.6242935061454773,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_182.png,semi_sickled,semi_sickled,correct,0.9885361194610596,0.011463796719908714,0.9885361194610596,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id157.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5814219117164612,0.4185780882835388,0.5814219117164612,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01546_pred-semi_sickled_p-0p5814_1trial_real__4_FPS__id157.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_231.png,final_sickled,final_sickled,correct,0.6519644856452942,0.6519644856452942,0.3480355143547058,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_102.png,semi_sickled,semi_sickled,correct,0.7070508003234863,0.2929491400718689,0.7070508003234863,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_30.png,final_sickled,final_sickled,correct,0.9795310497283936,0.9795310497283936,0.02046896517276764,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_82.png,semi_sickled,semi_sickled,correct,0.8789390921592712,0.12106089293956757,0.8789390921592712,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_107.png,semi_sickled,semi_sickled,correct,0.5321060419082642,0.46789395809173584,0.5321060419082642,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_33.png,final_sickled,final_sickled,correct,0.5766611695289612,0.5766611695289612,0.42333880066871643,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_44.png,semi_sickled,final_sickled,false_positive_final_sickled,0.53837651014328,0.53837651014328,0.4616234600543976,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01553_pred-final_sickled_p-0p5384_6th fresh trial1 4PFS_0480_0480_cell_44.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id171.0_frame1.png,final_sickled,final_sickled,correct,0.9708817005157471,0.9708817005157471,0.029118353500962257,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_5.png,final_sickled,final_sickled,correct,0.9549003839492798,0.9549003839492798,0.045099567621946335,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_134.png,semi_sickled,semi_sickled,correct,0.9961004257202148,0.0038996210787445307,0.9961004257202148,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9860711693763733,0.013928860425949097,0.9860711693763733,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_52.png,final_sickled,final_sickled,correct,0.956916868686676,0.956916868686676,0.04308309033513069,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_193.png,final_sickled,final_sickled,correct,0.9468920826911926,0.9468920826911926,0.05310790240764618,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_46.png,semi_sickled,semi_sickled,correct,0.9954879879951477,0.0045120371505618095,0.9954879879951477,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.8798195719718933,0.12018042057752609,0.8798195719718933,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_39.png,final_sickled,final_sickled,correct,0.9771755933761597,0.9771755933761597,0.022824406623840332,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.9825407862663269,0.01745923049747944,0.9825407862663269,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9923785924911499,0.007621429860591888,0.9923785924911499,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_63.png,final_sickled,final_sickled,correct,0.7331653237342834,0.7331653237342834,0.26683464646339417,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_220.png,semi_sickled,semi_sickled,correct,0.7762839198112488,0.22371606528759003,0.7762839198112488,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id127.0_frame1.png,final_sickled,final_sickled,correct,0.8980981707572937,0.8980981707572937,0.1019018292427063,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.8681575655937195,0.1318424493074417,0.8681575655937195,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9887771010398865,0.011222866363823414,0.9887771010398865,
