path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_78.png,final_sickled,final_sickled,correct,0.9233852624893188,0.9233852624893188,0.07661467790603638,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.7345005869865417,0.26549944281578064,0.7345005869865417,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.8345417976379395,0.16545823216438293,0.8345417976379395,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_7.png,final_sickled,final_sickled,correct,0.9999560117721558,0.9999560117721558,4.400118632474914e-05,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_62.png,final_sickled,final_sickled,correct,0.7605617046356201,0.7605617046356201,0.2394382506608963,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_51.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6316795349121094,0.3683205246925354,0.6316795349121094,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01426_pred-semi_sickled_p-0p6317_uic15-29_unknown_cell_51.png
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_119.png,final_sickled,final_sickled,correct,0.9953181147575378,0.9953181147575378,0.004681822843849659,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_234.png,semi_sickled,semi_sickled,correct,0.8534858822822571,0.1465141326189041,0.8534858822822571,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id250.0_frame1.png,final_sickled,final_sickled,correct,0.917376697063446,0.917376697063446,0.08262329548597336,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_98.png,final_sickled,final_sickled,correct,0.9653158187866211,0.9653158187866211,0.03468417376279831,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_63.png,final_sickled,final_sickled,correct,0.7636600732803345,0.7636600732803345,0.23633994162082672,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.9488224983215332,0.0511774942278862,0.9488224983215332,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_100.png,final_sickled,final_sickled,correct,0.9999940395355225,0.9999940395355225,5.9087960835313424e-06,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_234.png,final_sickled,final_sickled,correct,0.9999752044677734,0.9999752044677734,2.4779508748906665e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_64.png,final_sickled,final_sickled,correct,0.6450639963150024,0.6450639963150024,0.35493597388267517,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_17.png,final_sickled,final_sickled,correct,0.9959535598754883,0.9959535598754883,0.0040464554913342,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_145.png,semi_sickled,semi_sickled,correct,0.9943581223487854,0.005641908850520849,0.9943581223487854,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_141.png,final_sickled,final_sickled,correct,0.9875683188438416,0.9875683188438416,0.01243165135383606,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_104.png,semi_sickled,semi_sickled,correct,0.9983320832252502,0.0016678821993991733,0.9983320832252502,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id24.0_frame1.png,final_sickled,final_sickled,correct,0.9999909400939941,0.9999909400939941,9.009809218696319e-06,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.9979251623153687,0.002074867021292448,0.9979251623153687,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_101.png,final_sickled,final_sickled,correct,0.9892855286598206,0.9892855286598206,0.010714440606534481,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_155.png,semi_sickled,semi_sickled,correct,0.9844862222671509,0.015513790771365166,0.9844862222671509,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_128.png,final_sickled,final_sickled,correct,0.9935368895530701,0.9935368895530701,0.006463137920945883,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9997283816337585,0.00027159214369021356,0.9997283816337585,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_24.png,semi_sickled,final_sickled,false_positive_final_sickled,0.500274658203125,0.500274658203125,0.499725341796875,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01446_pred-final_sickled_p-0p5003_uic15-23_unknown_cell_24.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id197.0_frame1.png,final_sickled,final_sickled,correct,0.5308369398117065,0.5308369398117065,0.46916303038597107,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.8876436352729797,0.11235638707876205,0.8876436352729797,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_235.png,semi_sickled,semi_sickled,correct,0.5384448170661926,0.46155524253845215,0.5384448170661926,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_186.png,final_sickled,final_sickled,correct,0.9910838603973389,0.9910838603973389,0.008916126564145088,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_20.png,semi_sickled,semi_sickled,correct,0.9971771240234375,0.002822832902893424,0.9971771240234375,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_198.png,semi_sickled,semi_sickled,correct,0.6208802461624146,0.37911975383758545,0.6208802461624146,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_205.png,final_sickled,final_sickled,correct,0.847778856754303,0.847778856754303,0.1522212028503418,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_20.png,semi_sickled,semi_sickled,correct,0.8992099165916443,0.10079008340835571,0.8992099165916443,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_175.png,semi_sickled,semi_sickled,correct,0.991305410861969,0.008694533258676529,0.991305410861969,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id123.0_frame1.png,semi_sickled,semi_sickled,correct,0.6945617198944092,0.3054383099079132,0.6945617198944092,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_221.png,final_sickled,final_sickled,correct,0.9974541068077087,0.9974541068077087,0.0025459476746618748,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_122.png,final_sickled,final_sickled,correct,0.8413700461387634,0.8413700461387634,0.15863001346588135,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_22.png,final_sickled,final_sickled,correct,0.9967648983001709,0.9967648983001709,0.0032350558321923018,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id80.0_frame1.png,semi_sickled,semi_sickled,correct,0.9587313532829285,0.04126864671707153,0.9587313532829285,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_10.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5771527886390686,0.422847181558609,0.5771527886390686,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01461_pred-semi_sickled_p-0p5772_uic15-56_unknown_cell_10.png
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.8513358235359192,0.14866411685943604,0.8513358235359192,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_147.png,semi_sickled,semi_sickled,correct,0.915280282497406,0.08471965044736862,0.915280282497406,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_45.png,final_sickled,final_sickled,correct,0.9691202640533447,0.9691202640533447,0.03087971732020378,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5327973961830139,0.4672026038169861,0.5327973961830139,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01465_pred-semi_sickled_p-0p5328_uic15-23_unknown_cell_6.png
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.9927532076835632,0.007246801629662514,0.9927532076835632,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_126.png,semi_sickled,semi_sickled,correct,0.9997040629386902,0.0002959571429528296,0.9997040629386902,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_159.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9793738126754761,0.020626194775104523,0.9793738126754761,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01468_pred-semi_sickled_p-0p9794_uic15-56_unknown_cell_159.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_37.png,semi_sickled,semi_sickled,correct,0.883537769317627,0.11646221578121185,0.883537769317627,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_124.png,semi_sickled,semi_sickled,correct,0.9205042719841003,0.07949570566415787,0.9205042719841003,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id35.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9121626615524292,0.08783730864524841,0.9121626615524292,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01471_pred-semi_sickled_p-0p9122_MD09-07-OSI-0per-4_id35.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_156.png,semi_sickled,semi_sickled,correct,0.9526622891426086,0.047337718307971954,0.9526622891426086,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9993040561676025,0.0006959537276998162,0.9993040561676025,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_71.png,semi_sickled,semi_sickled,correct,0.9997997879981995,0.00020027378923259676,0.9997997879981995,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9994329810142517,0.0005669856327585876,0.9994329810142517,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_208.png,final_sickled,final_sickled,correct,0.9104658365249634,0.9104658365249634,0.08953417837619781,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.9946671724319458,0.005332885775715113,0.9946671724319458,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_144.png,semi_sickled,semi_sickled,correct,0.9500414729118347,0.049958523362874985,0.9500414729118347,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_105.png,semi_sickled,semi_sickled,correct,0.9991672039031982,0.0008328334079124033,0.9991672039031982,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_182.png,semi_sickled,semi_sickled,correct,0.6956482529640198,0.30435171723365784,0.6956482529640198,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9995513558387756,0.000448575709015131,0.9995513558387756,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_84.png,final_sickled,final_sickled,correct,0.9999866485595703,0.9999866485595703,1.3315579053596593e-05,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_125.png,semi_sickled,semi_sickled,correct,0.9998836517333984,0.0001163729903055355,0.9998836517333984,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.9696420431137085,0.03035799227654934,0.9696420431137085,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_136.png,semi_sickled,semi_sickled,correct,0.9953634738922119,0.004636535421013832,0.9953634738922119,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id27.0_frame1.png,final_sickled,final_sickled,correct,0.9999929666519165,0.9999929666519165,7.044324775051791e-06,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id140.0_frame1.png,semi_sickled,semi_sickled,correct,0.7181004285812378,0.2818995714187622,0.7181004285812378,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_232.png,final_sickled,final_sickled,correct,0.9986032843589783,0.9986032843589783,0.001396671636030078,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_45.png,final_sickled,final_sickled,correct,0.934634268283844,0.934634268283844,0.06536578387022018,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_189.png,semi_sickled,semi_sickled,correct,0.8492224812507629,0.15077754855155945,0.8492224812507629,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_35.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6624963283538818,0.33750370144844055,0.6624963283538818,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01491_pred-semi_sickled_p-0p6625_uic15-61_unknown_cell_35.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_192.png,semi_sickled,semi_sickled,correct,0.9682613611221313,0.03173859044909477,0.9682613611221313,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_34.png,semi_sickled,semi_sickled,correct,0.9993916749954224,0.0006082616746425629,0.9993916749954224,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id20.0_frame1.png,final_sickled,final_sickled,correct,0.9908213019371033,0.9908213019371033,0.009178773500025272,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9966756105422974,0.003324436955153942,0.9966756105422974,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_245.png,semi_sickled,semi_sickled,correct,0.9227612018585205,0.0772387832403183,0.9227612018585205,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_205.png,semi_sickled,semi_sickled,correct,0.9934101700782776,0.006589771248400211,0.9934101700782776,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_136.png,final_sickled,final_sickled,correct,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.8524448275566101,0.1475551873445511,0.8524448275566101,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_52.png,semi_sickled,semi_sickled,correct,0.9969839453697205,0.0030160662718117237,0.9969839453697205,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9991864562034607,0.0008135565440170467,0.9991864562034607,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_180.png,semi_sickled,semi_sickled,correct,0.9644221067428589,0.035577889531850815,0.9644221067428589,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_99.png,semi_sickled,semi_sickled,correct,0.9812927842140198,0.01870722882449627,0.9812927842140198,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_49.png,final_sickled,final_sickled,correct,0.8851855993270874,0.8851855993270874,0.114814393222332,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_56.png,final_sickled,final_sickled,correct,0.6703925132751465,0.6703925132751465,0.32960745692253113,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_141.png,semi_sickled,semi_sickled,correct,0.9663152694702148,0.03368473798036575,0.9663152694702148,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id44.0_frame1.png,final_sickled,final_sickled,correct,0.722967267036438,0.722967267036438,0.2770327031612396,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_68.png,semi_sickled,semi_sickled,correct,0.6932134032249451,0.30678659677505493,0.6932134032249451,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_200.png,semi_sickled,semi_sickled,correct,0.9996222257614136,0.00037776539102196693,0.9996222257614136,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9997367262840271,0.00026323829661123455,0.9997367262840271,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_93.png,semi_sickled,semi_sickled,correct,0.9959298968315125,0.004070138093084097,0.9959298968315125,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9998931884765625,0.00010679088154574856,0.9998931884765625,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_9.png,semi_sickled,semi_sickled,correct,0.9996762275695801,0.0003237690543755889,0.9996762275695801,
7. SemiSickled\Sickled1-FinalSickled\38_unknown_cell_97.png,final_sickled,final_sickled,correct,0.8587185740470886,0.8587185740470886,0.14128142595291138,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_108.png,final_sickled,final_sickled,correct,0.9262369871139526,0.9262369871139526,0.07376295328140259,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.9495759606361389,0.05042407289147377,0.9495759606361389,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.999480664730072,0.0005193048273213208,0.999480664730072,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_125.png,semi_sickled,semi_sickled,correct,0.7006900310516357,0.29930993914604187,0.7006900310516357,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.8965234756469727,0.10347652435302734,0.8965234756469727,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5857825875282288,0.414217472076416,0.5857825875282288,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01520_pred-semi_sickled_p-0p5858_uic15-13_unknown_cell_1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.8337988257408142,0.16620120406150818,0.8337988257408142,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_228.png,semi_sickled,semi_sickled,correct,0.6862912178039551,0.3137088119983673,0.6862912178039551,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_23.png,final_sickled,final_sickled,correct,0.9661878347396851,0.9661878347396851,0.03381211310625076,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.997036337852478,0.0029636684339493513,0.997036337852478,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_158.png,semi_sickled,semi_sickled,correct,0.9996485710144043,0.0003514382697176188,0.9996485710144043,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9980695843696594,0.0019304943270981312,0.9980695843696594,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id195.0_frame1.png,final_sickled,final_sickled,correct,0.994213879108429,0.994213879108429,0.005786154884845018,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id83.0_frame1.png,final_sickled,final_sickled,correct,0.9982351064682007,0.9982351064682007,0.0017649073852226138,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_4.png,final_sickled,final_sickled,correct,0.9559813141822815,0.9559813141822815,0.04401865229010582,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_79.png,semi_sickled,semi_sickled,correct,0.9447402954101562,0.055259641259908676,0.9447402954101562,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_58.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8053261041641235,0.1946738362312317,0.8053261041641235,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01531_pred-semi_sickled_p-0p8053_trial2 4fps_0480_0480_cell_58.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_104.png,final_sickled,semi_sickled,false_negative_final_sickled,0.833256721496582,0.1667432337999344,0.833256721496582,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01532_pred-semi_sickled_p-0p8333_uic15-23_unknown_cell_104.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_206.png,semi_sickled,semi_sickled,correct,0.9773275852203369,0.022672437131404877,0.9773275852203369,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_199.png,semi_sickled,semi_sickled,correct,0.9769347906112671,0.023065226152539253,0.9769347906112671,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_114.png,final_sickled,final_sickled,correct,0.9878058433532715,0.9878058433532715,0.012194132432341576,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_56.png,final_sickled,final_sickled,correct,0.9931893348693848,0.9931893348693848,0.006810730788856745,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_84.png,final_sickled,final_sickled,correct,0.9371532797813416,0.9371532797813416,0.06284669786691666,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.9994514584541321,0.0005484791472554207,0.9994514584541321,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id24.0_frame1.png,final_sickled,final_sickled,correct,0.9789353013038635,0.9789353013038635,0.021064694970846176,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_115.png,semi_sickled,semi_sickled,correct,0.9795701503753662,0.020429842174053192,0.9795701503753662,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.8378190398216248,0.16218090057373047,0.8378190398216248,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id21.0_frame1.png,final_sickled,final_sickled,correct,0.9789353013038635,0.9789353013038635,0.021064694970846176,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id223.0_frame1.png,final_sickled,final_sickled,correct,0.9170801043510437,0.9170801043510437,0.08291985839605331,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.5753605961799622,0.42463937401771545,0.5753605961799622,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_182.png,semi_sickled,semi_sickled,correct,0.999552309513092,0.00044770087697543204,0.999552309513092,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id157.0_frame1.png,final_sickled,final_sickled,correct,0.8352149128913879,0.8352149128913879,0.16478508710861206,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_231.png,final_sickled,final_sickled,correct,0.9941459894180298,0.9941459894180298,0.005853960290551186,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_102.png,semi_sickled,semi_sickled,correct,0.9533619284629822,0.046638038009405136,0.9533619284629822,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_30.png,final_sickled,final_sickled,correct,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_82.png,semi_sickled,semi_sickled,correct,0.972908079624176,0.02709190361201763,0.972908079624176,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_107.png,semi_sickled,semi_sickled,correct,0.6934729218482971,0.3065270483493805,0.6934729218482971,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_33.png,final_sickled,final_sickled,correct,0.5621614456176758,0.5621614456176758,0.43783852458000183,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_44.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5398475527763367,0.5398475527763367,0.46015241742134094,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01553_pred-final_sickled_p-0p5398_6th fresh trial1 4PFS_0480_0480_cell_44.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id171.0_frame1.png,final_sickled,final_sickled,correct,0.9997418522834778,0.9997418522834778,0.00025814815307967365,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_5.png,final_sickled,final_sickled,correct,0.9626380801200867,0.9626380801200867,0.0373619981110096,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_134.png,semi_sickled,semi_sickled,correct,0.9999274015426636,7.254361844388768e-05,0.9999274015426636,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9995686411857605,0.000431398453656584,0.9995686411857605,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_52.png,final_sickled,final_sickled,correct,0.9999675750732422,0.9999675750732422,3.244481558795087e-05,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_193.png,final_sickled,final_sickled,correct,0.9987257122993469,0.9987257122993469,0.0012743263505399227,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_46.png,semi_sickled,semi_sickled,correct,0.998793363571167,0.0012065897462889552,0.998793363571167,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9233852624893188,0.07661467790603638,0.9233852624893188,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_39.png,final_sickled,final_sickled,correct,0.9992129802703857,0.9992129802703857,0.0007870083791203797,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.9993255138397217,0.0006745559512637556,0.9993255138397217,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9992634654045105,0.0007364808116108179,0.9992634654045105,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_63.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6490226984024048,0.3509773015975952,0.6490226984024048,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01565_pred-semi_sickled_p-0p6490_42_unknown_cell_63.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_220.png,semi_sickled,semi_sickled,correct,0.9334914684295654,0.06650853157043457,0.9334914684295654,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id127.0_frame1.png,final_sickled,final_sickled,correct,0.9331876635551453,0.9331876635551453,0.06681232899427414,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.9953272342681885,0.004672730341553688,0.9953272342681885,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9994725584983826,0.0005274784634821117,0.9994725584983826,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_190.png,final_sickled,final_sickled,correct,0.6986379623413086,0.6986379623413086,0.3013620674610138,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9996330738067627,0.00036686257226392627,0.9996330738067627,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_37.png,final_sickled,final_sickled,correct,0.9998427629470825,0.9998427629470825,0.00015720343799330294,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_106.png,semi_sickled,semi_sickled,correct,0.9997690320014954,0.0002309572446392849,0.9997690320014954,
